Time,跑量
2026-06-17 10:52:00,2.46 Gb/s
2026-06-17 10:53:00,2.46 Gb/s
2026-06-17 10:54:00,2.51 Gb/s
2026-06-17 10:55:00,2.55 Gb/s
2026-06-17 10:56:00,2.55 Gb/s
2026-06-17 10:57:00,2.57 Gb/s
2026-06-17 10:58:00,2.49 Gb/s
2026-06-17 10:59:00,2.47 Gb/s
2026-06-17 11:00:00,2.55 Gb/s
2026-06-17 11:01:00,2.37 Gb/s
2026-06-17 11:02:00,2.44 Gb/s
2026-06-17 11:03:00,2.41 Gb/s
2026-06-17 11:04:00,2.38 Gb/s
2026-06-17 11:05:00,2.54 Gb/s
2026-06-17 11:06:00,2.45 Gb/s
2026-06-17 11:07:00,2.50 Gb/s
2026-06-17 11:08:00,2.48 Gb/s
2026-06-17 11:09:00,2.34 Gb/s
2026-06-17 11:10:00,2.43 Gb/s
2026-06-17 11:11:00,2.60 Gb/s
2026-06-17 11:12:00,2.57 Gb/s
2026-06-17 11:13:00,2.68 Gb/s
2026-06-17 11:14:00,2.74 Gb/s
2026-06-17 11:15:00,2.45 Gb/s
2026-06-17 11:16:00,2.54 Gb/s
2026-06-17 11:17:00,2.85 Gb/s
2026-06-17 11:18:00,2.90 Gb/s
2026-06-17 11:19:00,3.10 Gb/s
2026-06-17 11:20:00,2.90 Gb/s
2026-06-17 11:21:00,3.02 Gb/s
2026-06-17 11:22:00,2.99 Gb/s
2026-06-17 11:23:00,2.99 Gb/s
2026-06-17 11:24:00,3.15 Gb/s
2026-06-17 11:25:00,3.27 Gb/s
2026-06-17 11:26:00,3.20 Gb/s
2026-06-17 11:27:00,3.14 Gb/s
2026-06-17 11:28:00,3.09 Gb/s
2026-06-17 11:29:00,3.14 Gb/s
2026-06-17 11:30:00,3.24 Gb/s
2026-06-17 11:31:00,3.23 Gb/s
2026-06-17 11:32:00,5.51 Gb/s
2026-06-17 11:33:00,6.22 Gb/s
2026-06-17 11:34:00,6.71 Gb/s
2026-06-17 11:35:00,6.90 Gb/s
2026-06-17 11:36:00,7.34 Gb/s
2026-06-17 11:37:00,8.16 Gb/s
2026-06-17 11:38:00,8.90 Gb/s
2026-06-17 11:39:00,8.95 Gb/s
2026-06-17 11:40:00,8.91 Gb/s
2026-06-17 11:41:00,9.23 Gb/s
2026-06-17 11:42:00,9.34 Gb/s
2026-06-17 11:43:00,9.37 Gb/s
2026-06-17 11:44:00,9.61 Gb/s
2026-06-17 11:45:00,9.59 Gb/s
2026-06-17 11:46:00,8.20 Gb/s
2026-06-17 11:47:00,9.38 Gb/s
2026-06-17 11:48:00,6.60 Gb/s
2026-06-17 11:49:00,4.57 Gb/s
2026-06-17 11:50:00,3.55 Gb/s
2026-06-17 11:51:00,2.51 Gb/s
2026-06-17 11:52:00,1.74 Gb/s
2026-06-17 11:53:00,1.60 Gb/s
2026-06-17 11:54:00,1.42 Gb/s
2026-06-17 11:55:00,1.59 Gb/s
2026-06-17 11:56:00,1.83 Gb/s
2026-06-17 11:57:00,2.34 Gb/s
2026-06-17 11:58:00,4.34 Gb/s
2026-06-17 11:59:00,7.38 Gb/s
2026-06-17 12:00:00,9.81 Gb/s
2026-06-17 12:01:00,9.83 Gb/s
2026-06-17 12:02:00,8.79 Gb/s
2026-06-17 12:03:00,9.51 Gb/s
