问题时间,设备sn,问题反馈人,具体问题,问题进展及解决方案,最终结果反馈,处理人,是否闭环解决,辅助说明及备注
2026/1/1,XRVDDE3847009BA4,于振江,低跑,已优化编排,,黄俊玮,,
2026/1/6,XRVD2222575E6330,邹伟民,用户反馈昨天收益低跑不好麻烦确认下原因今晚能正常跑起来吗,已优化编排,,,,,
2026/1/6,XRVD5732C094D418,邹伟民,,"这批设备晚高峰跑量没问题，是晚高峰丢包过高或持续丢包导致扣费，需要通知矿主那边调整",,,,,
2026/1/7,XRVD8F19551A9B1B,聂坤,这台新疆的有办法去做调整吗,已调整,,,,,
2026/1/10,XRVDA38621ED255B,赵高山,被限速能否调整策略,矿主那边限速没有业务可以调整,,,,,
2026/1/13,XYBM8DC2EC9B7D65FC,NOC,不跑量提示IP地址失效,"这个x86-裸机B站MCDN专线是况波那边负责的，已通知况波那边看了",,,,,
2026/1/15,XRVDD9EF6B2D2B78,安宇成,4核cpu设备负载了辛苦看看,"B站跑量正常，这个Bsp业务是振鹏负责的，需要找振鹏调整编排",,,,,
2026/1/22,XRVDE03968B195D8,朱福兴,用户反馈缓存一下子就慢了而且跑量不好辛苦看看,机器时间对不上导致实例没有部署已处理,,,,,
2026/1/27,XRVD5FD762EF164C,曾静玉,优化调度,已优化编排,,,,,
2026/2/4,XRVDDD4C71C35F48,曾庆宏,调到F2负载有点高麻烦调整下可以降调度,已调整,,,,,
2026/2/9,XRVD734AC8F5880E,林欢祥,晚高峰丢包高辛苦看看业务能否优化,业务已是最优调整看丢包高是线路不稳定问题需通知用户检查一下线路问题,,,,,
2026/2/13,XRVD1F08B62FF490,林欢祥,这批辛苦看看晚高峰跑的不好,已优化调整编排这批设备带宽磁盘比不足1：2,,,,,
2026/2/25,XRVDF9FA5549527B,林欢祥,不跑了,"缓存被删除，目前已有跑量，矿主那边有过换盘的操作吗",,,,,
2026/3/4,XRVDAD12919D0F30,于振江,低跑辛苦看下,已调整,,,,,
2026/3/17,XRVD54E07D9A5017,曾静玉,交付卡部署,拨号失败检查网络,,,,,
2026/3/27,XRVDC89D9613F0F8,安宇成,b站把盘占满了,已做编排,,,,,
2026/4/3,XRVD71D2F24225E9,李东宇,腾挪晚高峰掉量麻烦看下能否调整,已恢复,,,,,
2026/4/11,XRVDB96901491E1F78,NOC,跑量不稳定预期8成,已调整恢复,,,,,
2026/4/21,XRVDCC9532C3A752,朱福兴,用户反馈昨天晚上掉量了辛苦看看,已调整,,,,,
2026/5/8,XRVD5354F8318445,詹志林,现在说有100G需求这3台跑量低,已调整,,,,,
2026/5/19,XRVD70FE097239B7,林欢祥,没跑辛苦看看配置不够吗,"平均业务重传率高于10,请检查设备网络重传数据",,,,,
2026/5/26,XRVDOA4VQ0MB52BK,NOC,低跑帮忙调整,F2X只跑晚高峰缓存起量慢建议放开跑几天在跑晚高峰,,,,,
2026/6/8,XRVD89638AFE2580,林欢祥,跑量起不来辛苦看看,离线,,,,,
2026/6/16,XRVD95A04EDC17CB,赵高山,这台设备负载过高低跑帮忙看看@杨兴云,,,,,,
2026/6/22,XRVDEA5335095AF2,胡昊,aqy实例部署失败辛苦看下,,,,,,
2026/6/27,XRVD5F3B6763F688,滕丹,低跑辛苦看下,,,,,,
